family_id,boundary_case,domain_accepted,domain_reason,nearest_training_distance,deuteron_energy_mev,target_distance_cm,beam_fwhm_mm,radial_offset_mm,target_radius_mm,truth_n2n_per_h_per_uA,prediction_n2n_per_h_per_uA,relative_error_n2n,log_prediction_std_n2n,raw_2sd_lower_n2n,raw_2sd_upper_n2n,calibrated_95_lower_n2n,calibrated_95_upper_n2n,truth_ngamma_per_h_per_uA,prediction_ngamma_per_h_per_uA,relative_error_ngamma,log_prediction_std_ngamma,raw_2sd_lower_ngamma,raw_2sd_upper_ngamma,calibrated_95_lower_ngamma,calibrated_95_upper_ngamma,case_mean_relative_error
6,True,True,accepted,1.1595506210213118,40.0,2.6603466226615184,8.47436892572682,0.1759231341864103,3.1460429642549177,1.0264953973879745e-10,1.044775537496051e-10,0.017808302067980213,0.010602839961385968,1.0228536179442363e-10,1.067167290216958e-10,9.746569898620078e-11,1.1199385374589116e-10,9.11433407487377e-13,8.945777149728376e-13,0.01849360839318685,0.006693472684675225,8.826818542472244e-13,9.066338956390072e-13,8.56192236695107e-13,9.34684120957525e-13,0.01815095523058353
14,False,True,accepted,0.523062557329382,40.0,2.634325027478176,3.468954519430647,3.680189391066708,1.307568897118747,1.1558682265764768e-10,1.160154220070351e-10,0.0037080295100495424,0.008080035644779488,1.1415567183669208e-10,1.1790547002101958e-10,1.1003310374743352e-10,1.2232298903760028e-10,1.0040871079911968e-12,9.76067731448624e-13,0.027905324467942985,0.00517590031443676,9.660157905001899e-13,9.86224268530811e-13,9.435209209228293e-13,1.0097372461475977e-12,0.015806676988996265
15,False,True,accepted,0.9585622286438449,40.0,2.758045349075586,6.705988940600873,5.920092745239336,2.7889549142930514,7.468777857689004e-11,7.509289784260537e-11,0.005424170773780104,0.009493823245939932,7.368051182135067e-11,7.653235797373965e-11,7.056404406227658e-11,7.991241688788831e-11,7.139975963213837e-13,6.944667882199066e-13,0.02735416505896189,0.0061042600758531036,6.860399208980158e-13,7.029971656885068e-13,6.672388747046368e-13,7.228057869888993e-13,0.016389167916370996
16,False,True,accepted,0.27134949012655446,40.0,1.9780875769837496,11.728920760213576,3.119782096252884,1.0093663893394438,1.1252369792051511e-10,1.1273141848682191e-10,0.0018460161738866106,0.00770644051420006,1.1100722407987542e-10,1.1448239355041113e-10,1.0718048171598991e-10,1.1856984136091125e-10,1.1276111061810156e-12,1.093631109022557e-12,0.030134500247644518,0.004932928472279559,1.0828945507118942e-12,1.1044741169263798e-12,1.0588485092119401e-12,1.1295562983906603e-12,0.015990258210765565
19,True,True,accepted,1.2115671625127988,33.0,2.570145629235039,6.354581645037401,7.465062315558734,3.752622892615341,4.607465748669431e-11,4.5800383502326185e-11,0.005952816566185639,0.014281348571230866,4.4510707017058646e-11,4.712742774802975e-11,4.170906388227327e-11,5.029302827032959e-11,4.953797347016593e-13,4.791489175261917e-13,0.03276439474304011,0.00886693487140733,4.707266534280239e-13,4.877218731818114e-13,4.521046445284779e-13,5.078109414380498e-13,0.019358605654612875
22,False,True,accepted,1.1661660058977752,40.0,1.6863142771594029,6.834830497116761,1.0443993884705658,2.729314540924896,2.1037824466073512e-10,2.1336013688149702e-10,0.01417395712931545,0.011974240864732864,2.0831118422490318e-10,2.1853146377845328e-10,1.972602872631015e-10,2.307740125582102e-10,1.963650606724405e-12,1.919152932860896e-12,0.022660688062901342,0.007543117189517315,1.8904174420821493e-12,1.9483252205141924e-12,1.826606782743964e-12,2.0163879902907633e-12,0.018417322596108395
30,False,True,accepted,0.788259563525159,33.0,2.8306865579775016,5.640767627945388,2.7951863705144047,4.084028942050354,6.8325147271668e-11,6.812808380155146e-11,0.0028842011760765356,0.0098255486425589,6.680236081670522e-11,6.94801163570635e-11,6.388028165014454e-11,7.26583490644443e-11,6.259469085512409e-13,6.056335158866475e-13,0.03245226134530949,0.0062279269826683295,5.981366203018484e-13,6.13224375695508e-13,5.814171762605716e-13,6.308584791461996e-13,0.017668231260693015
31,True,True,accepted,0.9205435494268283,40.0,1.9436646457978184,2.9326878246652868,6.477281418303535,4.757972993306135,9.922743942187268e-11,9.853789132699166e-11,0.006949167477247386,0.011828845410479742,9.623407134067831e-11,1.008968641968461e-10,9.118919421937605e-11,1.0647880058914788e-10,1.0594443997482666e-12,1.0204205343256838e-12,0.03683427410806568,0.007561190020985773,1.0051054394075301e-12,1.0359689899671567e-12,9.710984117415825e-13,1.0722477292554792e-12,0.021891720792656534
34,True,True,accepted,0.3812301374804978,40.0,2.651278962133408,11.212564409109584,6.97074863843597,0.901403378206566,6.286902859153741e-11,6.330770320741431e-11,0.0069775949414930954,0.00875213282025767,6.220919072897627e-11,6.442561361807336e-11,5.977941944044318e-11,6.70442323280004e-11,6.352320500424153e-13,6.176374101146699e-13,0.027697972617361757,0.005644424630139153,6.107042020939201e-13,6.246493295202346e-13,5.952123727287451e-13,6.409073262779876e-13,0.017337783779427428
35,True,True,accepted,1.513409437060103,40.0,1.5501849781640449,13.906666961340695,4.878385085429534,4.951684624657983,1.0237629286860678e-10,9.794357096659388e-11,0.04329832403388547,0.01816974805431959,9.444824478687195e-11,1.0156825164231749e-10,8.695058805205632e-11,1.1032637396247425e-10,1.1427388469998593e-12,1.0788945392147447e-12,0.0558695523064882,0.011500284942475571,1.0543625562569032e-12,1.103997310829934e-12,1.0005851492512948e-12,1.163332703486944e-12,0.04958393817018683
36,True,True,accepted,1.4411787421082867,40.0,2.9713274610955205,12.401312433416368,3.458877217130288,0.8204138439667991,6.743185882593951e-11,6.685993114391191e-11,0.008481564826855935,0.01916324070006239,6.434590976693355e-11,6.947217637858062e-11,5.897058756015951e-11,7.580474567950108e-11,6.302358511592283e-13,6.057694708225046e-13,0.03882099104917829,0.012814227117374679,5.90441787032597e-13,6.214950564810184e-13,5.569850223885619e-13,6.588267853360378e-13,0.023651277938017114
41,True,True,accepted,0.9212224883370551,33.0,2.969930729192657,4.791065541286797,5.589942734230358,4.4637559191707314,5.0695679881134305e-11,5.0810267424021147e-11,0.0022603019262294943,0.012159735680496392,4.9589493041347086e-11,5.2061094344077476e-11,4.691913759631832e-11,5.502409907685783e-11,4.915301807909565e-13,4.770020516628769e-13,0.029556942169250512,0.00798639084560957,4.69443528048873e-13,4.846822752808428e-13,4.526831818229105e-13,5.026273703704856e-13,0.015908622047740004
44,True,True,accepted,0.5250687177505421,33.0,2.1768247028592684,14.143437113364492,5.813886773217282,0.7234804374180889,5.2791931512394597e-11,5.3058854540129734e-11,0.0050561330129106595,0.009671057235598112,5.2042445539351413e-11,5.409511440007035e-11,4.980100825709592e-11,5.65298202513704e-11,5.797486577760772e-13,5.633529390829295e-13,0.028280735924498604,0.006174196858409138,5.564392097672876e-13,5.70352571139088e-13,5.410176256499995e-13,5.866103411918945e-13,0.016668434468704633
47,False,True,accepted,1.1462302099567296,33.0,2.153511435928387,2.597708248869021,4.62444260050072,4.189487703181852,8.727281296841045e-11,8.787718662592831e-11,0.006925108025756169,0.011648217504808892,8.585362387673183e-11,8.994844458023126e-11,8.141984082275067e-11,9.484665962562785e-11,8.683332196682143e-13,8.456740084274017e-13,0.026095064345771135,0.007721595960994397,8.327144286131458e-13,8.588352788851615e-13,8.039528697590535e-13,8.895602658200666e-13,0.01651008618576365
49,True,True,accepted,0.9220580429602779,40.0,2.8909974189999685,6.008687492305346,1.2070567486435255,3.867513791450466,1.003215345034804e-10,9.921352326048835e-11,0.011044600229411488,0.011426219129631229,9.697196246132155e-11,1.0150689898315291e-10,9.2056972979451e-11,1.0692642696340553e-10,8.56007414378484e-13,8.250265796922533e-13,0.036192250400920556,0.007307245329565284,8.130569147705582e-13,8.371724596804891e-13,7.864563325767941e-13,8.654884308306253e-13,0.023618425315166024
58,False,True,accepted,0.4100880453267037,40.0,2.144226785938681,10.191610210288076,2.871902714325629,3.1218902840539458,1.1178856026055404e-10,1.1145183515198484e-10,0.003012160705749929,0.007222558380061186,1.0985347244103015e-10,1.1307345396307914e-10,1.063003955391542e-10,1.1685291946227917e-10,1.0818038878627384e-12,1.0474757864265424e-12,0.03173227774584558,0.004628279417141043,1.0378245029319353e-12,1.057216822353117e-12,1.0161875476467682e-12,1.0797273846651167e-12,0.017372219225797757
60,True,True,accepted,1.006028387791842,33.0,1.9972584831538291,5.455058779284114,7.671430535306549,1.3814098646540955,5.364424670477219e-11,5.321295417066541e-11,0.008039865607217362,0.010797112394728099,5.20761797317926e-11,5.437454333541732e-11,4.95784972677079e-11,5.7113842645925926e-11,6.397718200180388e-13,6.167235403637146e-13,0.03602578127569672,0.0068384010609855534,6.083461530579881e-13,6.252162906379045e-13,5.897002765906522e-13,6.449851565912991e-13,0.02203282344145704
